,GlobalID,BornRadarID,License,ObjectClass,BornTime,GoneTime,N_Point,IdxPoint,Timestamp,Xposition,Yposition,VelocityX,VelocityY,AbnormalState,ActualLatitudeRelativeBias,StakePosition
824,1642348825967,100600601,,1,1642348825966,1642348911266,853,824,1642348908366,4110.6,-5.0,25.09,0.25,0,0.0,K446+742
825,1642348825967,100600601,,1,1642348825966,1642348911266,853,825,1642348908465,4113.1,-5.0,25.09,0.25,0,0.0,K446+739
826,1642348825967,100600601,,1,1642348825966,1642348911266,853,826,1642348908565,4115.61,-5.0,25.09,0.25,0,0.0,K446+737
827,1642348825967,100600601,,1,1642348825966,1642348911266,853,827,1642348908666,4118.13,-5.0,25.09,0.25,0,0.0,K446+734
828,1642348825967,100600601,,1,1642348825966,1642348911266,853,828,1642348908766,4120.64,-5.0,25.09,0.25,0,0.0,K446+732
829,1642348825967,100600601,,1,1642348825966,1642348911266,853,829,1642348908865,4123.14,-5.0,25.09,0.25,0,0.0,K446+729
830,1642348825967,100600601,,1,1642348825966,1642348911266,853,830,1642348908965,4125.65,-5.0,25.09,0.25,0,0.0,K446+727
831,1642348825967,100600601,,1,1642348825966,1642348911266,853,831,1642348909065,4128.16,-5.0,25.09,0.25,0,0.0,K446+724
832,1642348825967,100600601,,1,1642348825966,1642348911266,853,832,1642348909166,4130.67,-5.0,25.09,0.25,0,0.0,K446+722
833,1642348825967,100600601,,1,1642348825966,1642348911266,853,833,1642348909266,4133.19,-5.0,25.09,0.25,0,0.0,K446+719
834,1642348825967,100600601,,1,1642348825966,1642348911266,853,834,1642348909365,4135.68,-5.0,25.09,0.25,0,0.0,K446+717
835,1642348825967,100600601,,1,1642348825966,1642348911266,853,835,1642348909465,4138.19,-5.0,25.09,0.25,0,0.0,K446+714
836,1642348825967,100600601,,1,1642348825966,1642348911266,853,836,1642348909565,4140.69,-5.0,25.09,0.25,0,0.0,K446+712
837,1642348825967,100600601,,1,1642348825966,1642348911266,853,837,1642348909665,4143.21,-5.0,25.09,0.25,0,0.0,K446+709
838,1642348825967,100600601,,1,1642348825966,1642348911266,853,838,1642348909766,4145.74,-5.0,25.09,0.25,0,0.0,K446+707
839,1642348825967,100600601,,1,1642348825966,1642348911266,853,839,1642348909865,4148.23,-5.0,25.09,0.25,0,0.0,K446+704
840,1642348825967,100600601,,1,1642348825966,1642348911266,853,840,1642348909966,4150.75,-5.0,25.09,0.25,0,0.0,K446+702
841,1642348825967,100600601,,1,1642348825966,1642348911266,853,841,1642348910066,4153.26,-5.0,25.09,0.25,0,0.0,K446+699
842,1642348825967,100600601,,1,1642348825966,1642348911266,853,842,1642348910166,4155.76,-5.0,25.09,0.25,0,0.0,K446+697
843,1642348825967,100600601,,1,1642348825966,1642348911266,853,843,1642348910266,4158.27,-5.0,25.09,0.25,0,0.0,K446+694
844,1642348825967,100600601,,1,1642348825966,1642348911266,853,844,1642348910365,4160.77,-5.0,25.09,0.25,0,0.0,K446+692
845,1642348825967,100600601,,1,1642348825966,1642348911266,853,845,1642348910466,4163.29,-5.0,25.09,0.25,0,0.0,K446+689
846,1642348825967,100600601,,1,1642348825966,1642348911266,853,846,1642348910565,4165.79,-5.0,25.09,0.25,0,0.0,K446+687
847,1642348825967,100600601,,1,1642348825966,1642348911266,853,847,1642348910665,4168.3,-5.0,25.09,0.25,0,0.0,K446+684
848,1642348825967,100600601,,1,1642348825966,1642348911266,853,848,1642348910766,4170.82,-5.0,25.09,0.25,0,0.0,K446+682
849,1642348825967,100600601,,1,1642348825966,1642348911266,853,849,1642348910865,4173.32,-5.0,25.09,0.25,0,0.0,K446+679
850,1642348825967,100600601,,1,1642348825966,1642348911266,853,850,1642348910965,4175.83,-5.0,25.09,0.25,0,0.0,K446+677
851,1642348825967,100600601,,1,1642348825966,1642348911266,853,851,1642348911066,4178.34,-5.0,25.09,0.25,0,0.0,K446+674
852,1642348825967,100600601,,1,1642348825966,1642348911266,853,852,1642348911166,4180.86,-5.0,25.09,0.25,0,0.0,K446+672
853,1642348844666,100600601,,1,1642348844665,1642348919165,745,0,1642348844665,1761.99,-5.0,34.0,-0.0,0,-4.87,K449+091
854,1642348844666,100600601,,1,1642348844665,1642348919165,745,1,1642348844766,1765.66,-5.0,34.0,-0.0,0,-4.96,K449+087
855,1642348844666,100600601,,1,1642348844665,1642348919165,745,2,1642348844865,1769.0,-5.0,34.0,-0.75,2,-4.43,K449+083
856,1642348844666,100600601,,1,1642348844665,1642348919165,745,3,1642348844966,1772.27,-5.0,34.0,-1.5,2,-5.02,K449+080
857,1642348844666,100600601,,1,1642348844665,1642348919165,745,4,1642348845065,1775.73,-5.0,34.0,-1.5,2,-4.96,K449+077
858,1642348844666,100600601,,1,1642348844665,1642348919165,745,5,1642348845166,1779.2,-5.0,34.0,-1.75,2,-4.82,K449+073
859,1642348844666,100600601,,1,1642348844665,1642348919165,745,6,1642348845266,1782.46,-5.0,33.75,-2.5,2,-4.76,K449+070
860,1642348844666,100600601,,1,1642348844665,1642348919165,745,7,1642348845365,1785.71,-5.0,33.75,-2.5,2,-4.43,K449+067
861,1642348844666,100600601,,1,1642348844665,1642348919165,745,8,1642348845466,1789.16,-5.0,33.75,-3.0,2,-4.91,K449+063
862,1642348844666,100600601,,1,1642348844665,1642348919165,745,9,1642348845565,1792.42,-5.0,33.75,-3.0,2,-5.04,K449+060
863,1642348844666,100600601,,1,1642348844665,1642348919165,745,10,1642348845666,1795.78,-5.0,33.75,-2.25,2,-4.15,K449+057
864,1642348844666,100600601,,1,1642348844665,1642348919165,745,11,1642348845766,1799.19,-5.0,33.75,-2.25,2,-3.61,K449+053
865,1642348844666,100600601,,1,1642348844665,1642348919165,745,12,1642348845865,1802.52,-5.0,33.75,-2.0,2,-3.56,K449+050
866,1642348844666,100600601,,1,1642348844665,1642348919165,745,13,1642348845966,1805.74,-5.0,33.5,-2.0,2,-2.97,K449+047
867,1642348844666,100600601,,1,1642348844665,1642348919165,745,14,1642348846066,1808.89,-5.0,33.5,-2.0,2,-2.41,K449+044
868,1642348844666,100600601,,1,1642348844665,1642348919165,745,15,1642348846165,1812.32,-5.0,33.5,-2.0,2,-2.39,K449+040
869,1642348844666,100600601,,1,1642348844665,1642348919165,745,16,1642348846266,1815.59,-5.0,33.5,-2.0,2,-2.95,K449+037
870,1642348844666,100600601,,1,1642348844665,1642348919165,745,17,1642348846365,1818.84,-5.0,33.5,-2.25,2,-3.49,K449+034
871,1642348844666,100600601,,1,1642348844665,1642348919165,745,18,1642348846466,1822.15,-5.0,33.25,-2.25,2,-3.45,K449+030
872,1642348844666,100600601,,1,1642348844665,1642348919165,745,19,1642348846565,1825.56,-5.0,33.25,-2.75,2,-4.56,K449+027
873,1642348844666,100600601,,1,1642348844665,1642348919165,745,20,1642348846666,1828.85,-5.0,33.25,-2.75,2,-4.96,K449+024
874,1642348844666,100600601,,1,1642348844665,1642348919165,745,21,1642348846766,1832.28,-5.0,33.25,-2.75,2,-4.79,K449+020
875,1642348844666,100600601,,1,1642348844665,1642348919165,745,22,1642348846866,1835.44,-5.0,33.25,-3.0,2,-5.12,K449+017
876,1642348844666,100600601,,1,1642348844665,1642348919165,745,23,1642348846965,1838.7,-5.0,33.25,-3.0,2,-5.26,K449+014
877,1642348844666,100600601,,1,1642348844665,1642348919165,745,24,1642348847066,1842.14,-5.0,33.25,-2.75,2,-4.81,K449+010
878,1642348844666,100600601,,1,1642348844665,1642348919165,745,25,1642348847165,1845.39,-5.0,33.25,-2.75,2,-4.95,K449+007
879,1642348844666,100600601,,1,1642348844665,1642348919165,745,26,1642348847266,1848.59,-5.0,33.25,-2.75,2,-5.05,K449+004
880,1642348844666,100600601,,1,1642348844665,1642348919165,745,27,1642348847366,1852.01,-5.0,33.25,-2.75,2,-5.01,K449+000
881,1642348844666,100600601,,1,1642348844665,1642348919165,745,28,1642348847465,1855.26,-5.0,33.25,-2.75,2,-4.98,K448+997
882,1642348844666,100600601,,1,1642348844665,1642348919165,745,29,1642348847565,1858.49,-5.0,33.25,-2.75,2,-4.96,K448+994
883,1642348844666,100600601,,1,1642348844665,1642348919165,745,30,1642348847666,1861.81,-5.0,33.0,-2.75,2,-4.64,K448+991
884,1642348844666,100600601,,1,1642348844665,1642348919165,745,31,1642348847766,1865.06,-5.0,33.0,-2.75,2,-4.47,K448+987
885,1642348844666,100600601,,1,1642348844665,1642348919165,745,32,1642348847866,1868.48,-5.0,33.0,-2.75,2,-4.43,K448+984
886,1642348844666,100600601,,1,1642348844665,1642348919165,745,33,1642348847966,1871.55,-5.0,33.0,-2.5,2,-4.59,K448+981
887,1642348844666,100600601,,1,1642348844665,1642348919165,745,34,1642348848066,1874.94,-5.0,33.0,-2.5,2,-4.27,K448+978
888,1642348844666,100600601,,1,1642348844665,1642348919165,745,35,1642348848165,1878.17,-5.0,33.0,-2.5,2,-4.25,K448+974
889,1642348844666,100600601,,1,1642348844665,1642348919165,745,36,1642348848265,1881.55,-5.0,33.0,-2.5,2,-4.47,K448+971
890,1642348844666,100600601,,1,1642348844665,1642348919165,745,37,1642348848365,1884.85,-5.0,33.0,-2.5,2,-4.47,K448+968
891,1642348844666,100600601,,1,1642348844665,1642348919165,745,38,1642348848466,1888.19,-5.0,33.0,-2.75,2,-4.23,K448+964
892,1642348844666,100600601,,1,1642348844665,1642348919165,745,39,1642348848566,1891.45,-5.0,33.0,-2.75,2,-4.21,K448+961
893,1642348844666,100600601,,1,1642348844665,1642348919165,745,40,1642348848666,1894.87,-5.0,33.0,-2.5,2,-4.18,K448+958
894,1642348844666,100600601,,1,1642348844665,1642348919165,745,41,1642348848765,1897.82,-5.0,32.75,-2.5,2,-4.21,K448+955
895,1642348844666,100600601,,1,1642348844665,1642348919165,745,42,1642348848865,1901.23,-5.0,32.75,-2.5,2,-4.17,K448+951
896,1642348844666,100600601,,1,1642348844665,1642348919165,745,43,1642348848965,1904.65,-5.0,32.75,-2.5,2,-4.15,K448+948
897,1642348844666,100600601,,1,1642348844665,1642348919165,745,44,1642348849065,1907.7,-5.0,32.75,-2.5,2,-4.18,K448+945
898,1642348844666,100600601,,1,1642348844665,1642348919165,745,45,1642348849165,1911.08,-5.0,32.75,-2.5,2,-3.58,K448+941
899,1642348844666,100600601,,1,1642348844665,1642348919165,745,46,1642348849266,1914.3,-5.0,32.75,-2.5,2,-3.01,K448+938
900,1642348844666,100600601,,1,1642348844665,1642348919165,745,47,1642348849366,1917.56,-5.0,32.75,-2.5,2,-2.98,K448+935
901,1642348844666,100600601,,1,1642348844665,1642348919165,745,48,1642348849465,1920.77,-5.0,32.75,-2.5,2,-3.01,K448+932
902,1642348844666,100600601,,1,1642348844665,1642348919165,745,49,1642348849565,1924.01,-5.0,32.75,-2.5,2,-2.98,K448+928
903,1642348844666,100600601,,1,1642348844665,1642348919165,745,50,1642348849666,1927.23,-5.0,32.75,-2.5,2,-3.1,K448+925
904,1642348844666,100600601,,1,1642348844665,1642348919165,745,51,1642348849765,1930.63,-5.0,32.75,-2.5,2,-3.23,K448+922
905,1642348844666,100600601,,1,1642348844665,1642348919165,745,52,1642348849866,1933.89,-5.0,32.75,-2.5,2,-3.35,K448+919
906,1642348844666,100600601,,1,1642348844665,1642348919165,745,53,1642348849966,1937.03,-5.0,32.5,-2.5,2,-3.52,K448+915
907,1642348844666,100600601,,1,1642348844665,1642348919165,745,54,1642348850065,1940.22,-5.0,32.5,-2.5,2,-3.55,K448+912
908,1642348844666,100600601,,1,1642348844665,1642348919165,745,55,1642348850166,1943.48,-5.0,32.5,-2.5,2,-3.54,K448+909
909,1642348844666,100600601,,1,1642348844665,1642348919165,745,56,1642348850266,1946.53,-5.0,32.5,-2.5,2,-3.56,K448+906
910,1642348844666,100600601,,1,1642348844665,1642348919165,745,57,1642348850366,1949.94,-5.0,32.5,-2.5,2,-3.54,K448+903
911,1642348844666,100600601,,1,1642348844665,1642348919165,745,58,1642348850465,1953.14,-5.0,32.5,-2.5,2,-3.53,K448+899
912,1642348844666,100600601,,1,1642348844665,1642348919165,745,59,1642348850565,1956.19,-5.0,32.5,-2.5,2,-3.55,K448+896
913,1642348844666,100600601,,1,1642348844665,1642348919165,745,60,1642348850666,1959.62,-5.0,32.5,-2.5,2,-3.52,K448+893
914,1642348844666,100600601,,1,1642348844665,1642348919165,745,61,1642348850765,1962.67,-5.0,32.5,-2.5,2,-3.54,K448+890
915,1642348844666,100600601,,1,1642348844665,1642348919165,745,62,1642348850865,1965.8,-5.0,32.27,-2.75,2,-4.11,K448+887
916,1642348844666,100600601,,1,1642348844665,1642348919165,745,63,1642348850965,1969.02,-5.0,32.28,-2.5,2,-4.12,K448+883
917,1642348844666,100600601,,1,1642348844665,1642348919165,745,64,1642348851066,1972.44,-5.0,32.28,-2.75,2,-4.1,K448+880
918,1642348844666,100600601,,1,1642348844665,1642348919165,745,65,1642348851165,1975.48,-5.0,32.28,-2.5,2,-4.13,K448+877
919,1642348844666,100600601,,1,1642348844665,1642348919165,745,66,1642348851265,1978.64,-5.0,32.1,-2.5,2,-4.14,K448+874
920,1642348844666,100600601,,1,1642348844665,1642348919165,745,67,1642348851365,1981.69,-5.0,32.09,-2.5,2,-3.59,K448+871
921,1642348844666,100600601,,1,1642348844665,1642348919165,745,68,1642348851466,1984.86,-5.0,31.94,-2.5,2,-3.62,K448+868
922,1642348844666,100600601,,1,1642348844665,1642348919165,745,69,1642348851566,1987.89,-5.0,31.92,-2.5,2,-3.64,K448+865
923,1642348844666,100600601,,1,1642348844665,1642348919165,745,70,1642348851666,1991.12,-5.0,31.88,-2.5,2,-3.64,K448+861
924,1642348844666,100600601,,1,1642348844665,1642348919165,745,71,1642348851765,1994.14,-5.0,31.87,-2.5,2,-3.67,K448+858
925,1642348844666,100600601,,1,1642348844665,1642348919165,745,72,1642348851866,1997.32,-5.0,31.76,-2.5,2,-3.78,K448+855
926,1642348844666,100600601,,1,1642348844665,1642348919165,745,73,1642348851966,2000.35,-5.0,31.72,-2.5,2,-3.94,K448+852
927,1642348844666,100600601,,1,1642348844665,1642348919165,745,74,1642348852066,2003.59,-5.0,31.67,-2.5,2,-4.23,K448+849
928,1642348844666,100600601,,1,1642348844665,1642348919165,745,75,1642348852165,2005.49,-5.0,31.59,-2.5,2,-4.6,K448+847
929,1642348844666,100600601,,1,1642348844665,1642348919165,745,76,1642348852265,2008.66,-5.0,31.59,-2.5,2,-4.6,K448+844
930,1642348844666,100600601,,1,1642348844665,1642348919165,745,77,1642348852366,2011.83,-5.0,31.59,-2.5,0,0.0,K448+841
931,1642348844666,100600601,,1,1642348844665,1642348919165,745,78,1642348852466,2014.99,-5.0,31.59,-2.5,0,0.0,K448+838
932,1642348844666,100600601,,1,1642348844665,1642348919165,745,79,1642348852566,2018.14,-5.0,31.59,-2.5,0,0.0,K448+834
933,1642348844666,100600601,,1,1642348844665,1642348919165,745,80,1642348852665,2021.28,-5.0,31.59,-2.5,0,0.0,K448+831
934,1642348844666,100600601,,1,1642348844665,1642348919165,745,81,1642348852765,2024.44,-5.0,31.59,-2.5,0,0.0,K448+828
935,1642348844666,100600601,,1,1642348844665,1642348919165,745,82,1642348852866,2027.62,-5.0,31.59,-2.5,0,0.0,K448+825
936,1642348844666,100600601,,1,1642348844665,1642348919165,745,83,1642348852965,2030.77,-5.0,31.59,-2.5,0,0.0,K448+822
937,1642348844666,100600601,,1,1642348844665,1642348919165,745,84,1642348853066,2033.93,-5.0,31.59,-2.5,0,0.0,K448+819
938,1642348844666,100600601,,1,1642348844665,1642348919165,745,85,1642348853166,2037.11,-5.0,31.59,-2.5,0,0.0,K448+815
939,1642348844666,100600601,,1,1642348844665,1642348919165,745,86,1642348853265,2040.24,-5.0,31.59,-2.5,0,0.0,K448+812
940,1642348844666,100600601,,1,1642348844665,1642348919165,745,87,1642348853366,2043.41,-5.0,31.59,-2.5,0,0.0,K448+809
941,1642348844666,100600601,,1,1642348844665,1642348919165,745,88,1642348853466,2046.57,-5.0,31.59,-2.5,0,0.0,K448+806
942,1642348844666,100600601,,1,1642348844665,1642348919165,745,89,1642348853565,2049.71,-5.0,31.59,-2.5,0,0.0,K448+803
943,1642348844666,100600601,,1,1642348844665,1642348919165,745,90,1642348853666,2052.89,-5.0,31.59,-2.5,0,0.0,K448+800
944,1642348844666,100600601,,1,1642348844665,1642348919165,745,91,1642348853766,2056.05,-5.0,31.59,-2.5,0,0.0,K448+796
945,1642348844666,100600601,,1,1642348844665,1642348919165,745,92,1642348853866,2059.21,-5.0,31.59,-2.5,0,0.0,K448+793
946,1642348844666,100600601,,1,1642348844665,1642348919165,745,93,1642348853966,2062.38,-5.0,31.59,-2.5,0,0.0,K448+790
947,1642348844666,100600601,,1,1642348844665,1642348919165,745,94,1642348854066,2065.52,-5.0,31.59,-2.5,0,0.0,K448+787
948,1642348844666,100600601,,1,1642348844665,1642348919165,745,95,1642348854166,2068.69,-5.0,31.59,-2.5,0,0.0,K448+784
949,1642348844666,100600601,,1,1642348844665,1642348919165,745,96,1642348854266,2071.86,-5.0,31.59,-2.5,0,0.0,K448+781
950,1642348844666,100600601,,1,1642348844665,1642348919165,745,97,1642348854366,2075.02,-5.0,31.59,-2.5,0,0.0,K448+777
951,1642348844666,100600601,,1,1642348844665,1642348919165,745,98,1642348854465,2078.16,-5.0,31.59,-2.5,0,0.0,K448+774
952,1642348844666,100600601,,1,1642348844665,1642348919165,745,99,1642348854566,2081.32,-5.0,31.59,-2.5,0,0.0,K448+771
953,1642348844666,100600601,,1,1642348844665,1642348919165,745,100,1642348854666,2084.48,-5.0,31.59,-2.5,0,0.0,K448+768
954,1642348844666,100600601,,1,1642348844665,1642348919165,745,101,1642348854765,2087.62,-5.0,31.59,-2.5,0,0.0,K448+765
955,1642348844666,100600601,,1,1642348844665,1642348919165,745,102,1642348854866,2090.81,-5.0,31.59,-2.5,0,0.0,K448+762
956,1642348844666,100600601,,1,1642348844665,1642348919165,745,103,1642348854965,2093.96,-5.0,31.59,-2.5,0,0.0,K448+759
957,1642348844666,100600601,,1,1642348844665,1642348919165,745,104,1642348855066,2095.23,-5.0,32.5,-0.25,2,5.91,K448+757
958,1642348844666,100600601,,1,1642348844665,1642348919165,745,105,1642348855165,2098.42,-5.0,32.5,-0.25,2,5.88,K448+754
959,1642348844666,100600601,,1,1642348844665,1642348919165,745,106,1642348855266,2101.66,-5.0,32.5,-0.25,2,6.18,K448+751
960,1642348844666,100600601,,1,1642348844665,1642348919165,745,107,1642348855366,2104.83,-5.0,32.5,-0.5,2,5.95,K448+748
961,1642348844666,100600601,,1,1642348844665,1642348919165,745,108,1642348855465,2108.22,-5.0,32.5,-0.5,2,6.48,K448+744
962,1642348844666,100600601,,1,1642348844665,1642348919165,745,109,1642348855566,2111.31,-5.0,32.5,-0.5,2,6.47,K448+741
963,1642348844666,100600601,,1,1642348844665,1642348919165,745,110,1642348855666,2114.72,-5.0,32.5,-0.5,2,6.44,K448+738
964,1642348844666,100600601,,1,1642348844665,1642348919165,745,111,1642348855765,2117.94,-5.0,32.5,-0.5,2,6.44,K448+735
965,1642348844666,100600601,,1,1642348844665,1642348919165,745,112,1642348855865,2121.08,-5.0,32.75,-0.5,2,6.48,K448+731
966,1642348844666,100600601,,1,1642348844665,1642348919165,745,113,1642348855965,2124.49,-5.0,32.75,-0.5,2,6.5,K448+728
967,1642348844666,100600601,,1,1642348844665,1642348919165,745,114,1642348856065,2127.75,-5.0,32.75,-0.5,2,7.02,K448+725
968,1642348844666,100600601,,1,1642348844665,1642348919165,745,115,1642348856166,2130.97,-5.0,32.75,-0.25,2,6.18,K448+722
969,1642348844666,100600601,,1,1642348844665,1642348919165,745,116,1642348856266,2134.38,-5.0,32.75,-0.25,2,6.03,K448+718
970,1642348844666,100600601,,1,1642348844665,1642348919165,745,117,1642348856365,2137.41,-5.0,32.75,-0.25,2,6.48,K448+715
971,1642348844666,100600601,,1,1642348844665,1642348919165,745,118,1642348856466,2140.84,-5.0,32.75,-0.25,2,6.46,K448+712
972,1642348844666,100600601,,1,1642348844665,1642348919165,745,119,1642348856566,2144.09,-5.0,32.75,-0.25,2,6.44,K448+708
973,1642348844666,100600601,,1,1642348844665,1642348919165,745,120,1642348856665,2147.3,-5.0,32.75,-0.25,2,6.4,K448+705
974,1642348844666,100600601,,1,1642348844665,1642348919165,745,121,1642348856766,2150.66,-5.0,33.0,-0.25,2,6.29,K448+702
975,1642348844666,100600601,,1,1642348844665,1642348919165,745,122,1642348856865,2153.83,-5.0,33.0,-0.25,2,6.06,K448+699
976,1642348844666,100600601,,1,1642348844665,1642348919165,745,123,1642348856965,2157.25,-5.0,33.0,-0.25,2,5.93,K448+695
977,1642348844666,100600601,,1,1642348844665,1642348919165,745,124,1642348857066,2160.52,-5.0,33.0,-0.25,2,6.36,K448+692
978,1642348844666,100600601,,1,1642348844665,1642348919165,745,125,1642348857166,2163.76,-5.0,33.0,-0.25,2,6.22,K448+689
979,1642348844666,100600601,,1,1642348844665,1642348919165,745,126,1642348857266,2167.13,-5.0,33.0,-0.25,2,6.0,K448+685
980,1642348844666,100600601,,1,1642348844665,1642348919165,745,127,1642348857366,2170.4,-5.0,33.0,-0.25,2,5.41,K448+682
981,1642348844666,100600601,,1,1642348844665,1642348919165,745,128,1642348857465,2173.8,-5.0,33.0,0.0,2,5.41,K448+679
982,1642348844666,100600601,,1,1642348844665,1642348919165,745,129,1642348857566,2176.98,-5.0,33.25,0.0,2,5.41,K448+676
983,1642348844666,100600601,,1,1642348844665,1642348919165,745,130,1642348857665,2180.34,-5.0,33.25,0.0,2,5.41,K448+672
984,1642348844666,100600601,,1,1642348844665,1642348919165,745,131,1642348857766,2183.78,-5.0,33.25,0.0,2,4.83,K448+669
985,1642348844666,100600601,,1,1642348844665,1642348919165,745,132,1642348857865,2187.03,-5.0,33.25,0.0,2,4.83,K448+665
986,1642348844666,100600601,,1,1642348844665,1642348919165,745,133,1642348857966,2190.22,-5.0,33.25,0.0,2,5.09,K448+662
987,1642348844666,100600601,,1,1642348844665,1642348919165,745,134,1642348858066,2193.59,-5.0,33.25,0.0,2,5.94,K448+659
988,1642348844666,100600601,,1,1642348844665,1642348919165,745,135,1642348858165,2196.9,-5.0,33.25,0.0,2,5.94,K448+656
989,1642348844666,100600601,,1,1642348844665,1642348919165,745,136,1642348858265,2200.27,-5.0,33.25,0.0,2,6.23,K448+652
990,1642348844666,100600601,,1,1642348844665,1642348919165,745,137,1642348858366,2203.72,-5.0,33.25,0.0,2,6.38,K448+649
991,1642348844666,100600601,,1,1642348844665,1642348919165,745,138,1642348858465,2206.97,-5.0,33.5,0.0,2,5.81,K448+646
992,1642348844666,100600601,,1,1642348844665,1642348919165,745,139,1642348858565,2210.41,-5.0,33.5,0.25,2,5.66,K448+642
993,1642348844666,100600601,,1,1642348844665,1642348919165,745,140,1642348858665,2213.64,-5.0,33.5,0.0,2,5.52,K448+639
994,1642348844666,100600601,,1,1642348844665,1642348919165,745,141,1642348858766,2217.11,-5.0,33.5,0.0,2,5.44,K448+635
995,1642348844666,100600601,,1,1642348844665,1642348919165,745,142,1642348858865,2220.23,-5.0,33.5,0.25,2,5.71,K448+632
996,1642348844666,100600601,,1,1642348844665,1642348919165,745,143,1642348858965,2223.6,-5.0,33.5,0.25,2,5.71,K448+629
997,1642348844666,100600601,,1,1642348844665,1642348919165,745,144,1642348859065,2227.03,-5.0,33.5,0.25,2,5.85,K448+625
998,1642348844666,100600601,,1,1642348844665,1642348919165,745,145,1642348859165,2230.38,-5.0,33.5,0.25,2,5.58,K448+622
999,1642348844666,100600601,,1,1642348844665,1642348919165,745,146,1642348859265,2233.74,-5.0,33.5,0.25,2,5.58,K448+619
